customer,project,total_hours,discount%,weekday,hour,num_projects,Frontend%,Backend%,UI/UX%,DevOps%,Maintenance%,Testing%,Consulting%,Security%,class,labels,num_orders,total_items
26513,26513,69.0,21.49,4,15,4,25.5,17.4,5.5,8.0,8.4,6.5,17.4,11.2,consulting,8,1.0,69.0
26514,26514,61.0,5.03,5,14,7,20.0,18.2,9.6,23.6,15.8,11.7,0.0,1.2,enterprise,4,1.0,61.0
26515,26515,67.0,17.97,6,17,4,18.7,21.1,12.7,7.8,10.9,14.5,7.2,7.0,consulting,8,1.0,67.0
26516,26516,46.0,17.42,1,15,2,26.0,23.3,8.8,6.6,17.2,6.5,3.5,8.1,optimization,9,1.0,46.0
26517,26517,26.0,2.29,3,9,1,2.9,25.6,0.0,13.2,20.2,7.6,7.7,22.8,specialized,6,1.0,26.0
26518,26518,52.0,10.33,7,17,1,23.1,25.5,16.0,8.9,7.8,7.9,7.9,2.9,web_dev,0,1.0,52.0
26519,26519,20.0,29.27,4,14,7,17.1,17.0,6.7,7.6,9.3,8.9,26.4,7.0,maintenance,5,1.0,20.0
26520,26520,40.0,2.27,6,11,1,25.2,26.8,10.4,14.2,0.0,7.2,12.3,4.0,enterprise,4,1.0,40.0
26521,26521,48.0,11.49,7,8,2,18.0,19.1,14.3,16.9,10.0,4.7,0.0,17.1,frontend_focused,1,1.0,48.0
26522,26522,81.0,13.68,6,10,2,22.3,26.7,0.0,8.4,12.8,5.9,12.0,12.0,consulting,8,1.0,81.0
26523,26523,50.0,15.03,5,12,1,15.2,12.8,0.0,21.3,12.6,17.0,6.5,14.5,enterprise,4,1.0,50.0
26524,26524,47.0,11.7,1,19,3,23.8,27.0,8.2,15.2,11.2,0.7,10.6,3.3,enterprise,4,1.0,47.0
26525,26525,44.0,15.66,7,11,1,14.0,11.3,18.9,10.8,4.8,16.3,14.4,9.6,web_dev,0,1.0,44.0
26526,26526,25.0,14.72,3,15,1,17.3,31.6,10.1,4.2,12.7,9.0,4.3,10.8,small_projects,3,1.0,25.0
26527,26527,46.0,20.68,7,9,1,29.7,15.4,8.4,15.4,0.0,18.4,1.9,10.9,backend_focused,2,1.0,46.0
26528,26528,47.0,21.76,5,15,5,26.5,19.7,15.9,0.0,12.4,8.2,6.7,10.5,web_dev,0,1.0,47.0
26529,26529,30.0,18.52,7,17,4,21.0,13.4,22.9,8.9,4.3,4.7,24.8,0.0,maintenance,5,1.0,30.0
26530,26530,27.0,16.89,4,17,7,17.0,21.5,19.4,9.2,0.0,17.0,0.0,15.9,small_projects,3,1.0,27.0
26531,26531,38.0,2.49,6,12,5,15.8,22.2,17.1,6.2,4.5,6.9,18.0,9.3,web_dev,0,1.0,38.0
26532,26532,46.0,15.93,1,21,6,19.6,23.1,3.4,1.0,19.4,9.0,18.6,5.8,optimization,9,1.0,46.0
26533,26533,38.0,23.91,4,9,3,21.8,16.4,0.0,25.7,11.2,23.4,1.5,0.0,enterprise,4,1.0,38.0
26534,26534,29.0,2.11,3,19,7,18.2,24.9,2.2,10.8,23.9,0.0,13.9,6.2,optimization,9,1.0,29.0
26535,26535,49.0,4.46,1,17,6,17.6,23.1,15.2,7.1,18.8,0.0,13.9,4.3,optimization,9,1.0,49.0
26536,26536,53.0,26.94,5,19,7,18.2,20.3,4.9,5.5,11.3,18.6,4.8,16.5,backend_focused,2,1.0,53.0
26537,26537,47.0,3.02,4,15,5,30.8,19.3,11.1,11.2,0.0,19.1,0.0,8.6,backend_focused,2,1.0,47.0
26538,26538,37.0,14.18,6,21,4,16.5,21.4,12.8,0.0,21.0,12.2,0.0,16.0,optimization,9,1.0,37.0
26539,26539,54.0,10.59,2,8,1,25.0,13.6,10.9,10.7,6.2,14.6,10.5,8.6,backend_focused,2,1.0,54.0
26540,26540,42.0,26.45,7,21,4,32.3,0.0,20.3,15.1,12.3,4.5,10.8,4.8,web_dev,0,1.0,42.0
26541,26541,27.0,17.42,5,12,7,4.0,28.0,7.5,12.5,15.1,17.3,12.3,3.3,specialized,6,1.0,27.0
26542,26542,61.0,21.33,4,8,1,11.3,22.8,14.4,12.9,18.4,10.4,0.0,9.8,consulting,8,1.0,61.0
26543,26543,50.0,15.45,2,8,5,24.8,22.0,0.0,6.8,2.6,15.0,20.8,8.1,maintenance,5,1.0,50.0
26544,26544,43.0,30.96,6,18,7,26.0,11.5,13.7,0.0,5.7,16.0,20.5,6.7,maintenance,5,1.0,43.0
26545,26545,21.0,9.05,3,18,6,12.1,21.6,29.3,6.5,10.3,0.0,9.1,11.1,small_projects,3,1.0,21.0
26546,26546,34.0,17.75,1,9,2,19.2,14.6,18.2,3.5,11.5,17.9,4.8,10.4,web_dev,0,1.0,34.0
26547,26547,75.0,25.06,3,15,3,22.8,18.3,14.7,0.0,11.1,11.7,2.3,19.1,consulting,8,1.0,75.0
26548,26548,22.0,26.87,3,17,2,10.5,21.7,8.4,0.7,19.0,8.5,17.6,13.7,small_projects,3,1.0,22.0
26549,26549,41.0,12.86,7,11,2,20.0,14.7,13.8,9.3,4.6,8.9,13.9,14.8,frontend_focused,1,1.0,41.0
26550,26550,45.0,0.0,1,19,6,15.7,18.4,19.0,8.8,7.2,11.2,8.4,11.4,web_dev,0,1.0,45.0
26551,26551,50.0,11.93,5,12,3,16.5,23.2,8.3,0.0,19.4,13.5,11.4,7.8,optimization,9,1.0,50.0
26552,26552,23.0,28.95,4,8,6,13.2,30.2,18.0,0.7,15.7,6.3,5.5,10.3,small_projects,3,1.0,23.0
26553,26553,48.0,8.89,3,21,2,17.2,22.6,10.0,14.0,11.4,0.3,17.0,7.4,enterprise,4,1.0,48.0
26554,26554,20.0,17.33,7,16,3,27.5,25.4,24.0,0.0,4.0,17.3,0.0,1.8,small_projects,3,1.0,20.0
26555,26555,46.0,12.54,7,12,7,21.5,18.0,12.9,12.4,10.6,6.4,11.9,6.4,enterprise,4,1.0,46.0
26556,26556,35.0,14.42,5,21,5,37.3,19.4,3.2,3.1,0.0,10.2,12.6,14.1,frontend_focused,1,1.0,35.0
26557,26557,32.0,25.5,7,17,6,25.0,17.9,15.9,8.8,2.1,6.0,11.0,13.3,small_projects,3,1.0,32.0
26558,26558,58.0,17.04,2,21,6,5.0,18.7,10.4,12.2,11.9,15.3,15.6,10.8,specialized,6,1.0,58.0
26559,26559,41.0,31.34,7,9,6,24.1,21.5,0.0,14.0,11.1,3.6,16.0,9.7,enterprise,4,1.0,41.0
26560,26560,52.0,22.81,3,17,6,18.8,22.0,17.2,0.0,6.0,23.3,11.3,1.4,backend_focused,2,1.0,52.0
26561,26561,53.0,16.05,5,14,5,12.9,18.1,1.3,22.7,8.5,4.4,20.6,11.4,maintenance,5,1.0,53.0
26562,26562,64.0,14.25,5,17,2,24.2,9.1,16.3,19.6,1.7,13.2,10.9,5.0,consulting,8,1.0,64.0
26563,26563,27.0,17.65,6,13,6,20.4,20.5,0.0,15.2,5.8,9.6,9.2,19.4,small_projects,3,1.0,27.0
26564,26564,59.0,5.13,4,11,6,29.8,22.2,0.0,7.8,9.7,4.9,7.1,18.5,frontend_focused,1,1.0,59.0
26565,26565,45.0,6.54,3,15,4,26.4,22.5,3.0,7.8,10.7,10.2,5.9,13.4,frontend_focused,1,1.0,45.0
26566,26566,39.0,21.06,1,17,1,28.0,26.0,5.1,5.9,4.0,17.6,0.4,13.0,backend_focused,2,1.0,39.0
26567,26567,28.0,22.36,4,17,6,19.8,31.3,10.4,7.3,5.2,11.8,0.0,14.2,small_projects,3,1.0,28.0
26568,26568,54.0,4.42,1,16,2,21.8,19.1,0.0,19.7,3.8,14.2,14.4,7.1,enterprise,4,1.0,54.0
26569,26569,31.0,21.88,1,18,7,22.9,26.8,12.6,0.0,5.7,15.0,9.8,7.2,small_projects,3,1.0,31.0
26570,26570,53.0,13.59,5,20,1,37.9,26.0,8.5,11.5,7.7,8.4,0.0,0.0,startups,7,1.0,53.0
26571,26571,74.0,8.35,1,14,4,25.8,15.8,1.7,10.5,3.1,18.0,5.7,19.5,consulting,8,1.0,74.0
26572,26572,60.0,12.48,1,13,4,20.4,27.2,12.2,2.9,0.0,26.9,6.0,4.4,backend_focused,2,1.0,60.0
26573,26573,66.0,22.11,4,20,1,20.2,17.7,20.7,7.2,6.5,1.8,11.1,14.7,web_dev,0,1.0,66.0
26574,26574,34.0,19.87,3,14,6,24.6,12.7,14.6,15.9,7.0,13.0,4.6,7.8,enterprise,4,1.0,34.0
26575,26575,56.0,17.38,4,12,3,16.0,0.0,16.6,19.1,6.5,21.7,11.8,8.3,consulting,8,1.0,56.0
26576,26576,28.0,18.03,5,10,2,7.7,34.0,7.6,8.6,11.2,13.6,3.5,13.9,specialized,6,1.0,28.0
26577,26577,41.0,5.87,3,14,2,14.7,15.9,1.3,10.2,9.2,14.6,23.4,10.6,maintenance,5,1.0,41.0
26578,26578,71.0,19.37,4,11,2,33.9,26.8,2.2,4.5,16.5,6.2,0.0,9.7,startups,7,1.0,71.0
26579,26579,36.0,11.34,3,15,6,11.1,13.2,18.8,0.0,17.3,19.7,7.1,12.9,specialized,6,1.0,36.0
26580,26580,62.0,31.17,2,20,1,14.0,15.0,13.0,5.0,6.3,16.0,16.8,14.0,consulting,8,1.0,62.0
26581,26581,60.0,11.96,4,12,4,25.8,21.6,11.2,5.8,0.0,12.0,3.2,20.4,frontend_focused,1,1.0,60.0
26582,26582,61.0,32.81,6,12,7,21.4,25.2,12.0,10.6,9.5,6.2,1.9,13.4,startups,7,1.0,61.0
26583,26583,26.0,13.71,6,12,4,23.4,22.5,0.8,12.5,14.5,15.7,10.5,0.0,small_projects,3,1.0,26.0
26584,26584,53.0,14.24,7,13,3,26.7,20.4,12.1,13.4,17.8,0.9,6.0,2.7,optimization,9,1.0,53.0
26585,26585,43.0,12.65,7,11,4,18.0,24.9,7.3,15.0,4.9,11.8,7.0,11.1,enterprise,4,1.0,43.0
26586,26586,61.0,4.94,3,9,1,27.6,28.3,2.0,3.7,0.0,15.1,9.7,13.6,startups,7,1.0,61.0
26587,26587,20.0,25.61,1,13,7,23.1,24.8,8.0,9.6,9.5,7.0,3.4,14.7,small_projects,3,1.0,20.0
26588,26588,51.0,15.78,2,19,2,15.8,22.6,12.3,3.1,18.7,12.0,8.7,7.0,optimization,9,1.0,51.0
26589,26589,48.0,20.02,1,19,6,24.3,16.9,10.1,3.3,12.1,8.9,18.0,6.3,optimization,9,1.0,48.0
26591,26591,32.0,13.95,6,21,4,18.8,22.6,3.5,8.1,6.2,14.6,13.3,12.8,small_projects,3,1.0,32.0
26592,26592,18.0,14.26,5,11,3,16.0,23.1,11.7,0.0,16.0,9.8,12.7,10.7,small_projects,3,1.0,18.0
26593,26593,34.0,16.16,3,13,3,30.3,25.5,6.9,13.9,1.8,10.2,3.6,7.7,enterprise,4,1.0,34.0
26594,26594,53.0,4.74,2,21,3,14.4,28.0,9.5,4.6,4.5,14.1,9.3,15.6,backend_focused,2,1.0,53.0
26595,26595,48.0,0.37,3,8,7,13.1,27.0,17.1,12.5,11.0,7.9,5.4,5.9,web_dev,0,1.0,48.0
26596,26596,48.0,2.97,5,19,6,31.1,22.3,13.5,3.9,0.8,5.8,11.4,11.1,web_dev,0,1.0,48.0
26597,26597,29.0,24.93,2,13,7,14.2,13.2,11.3,16.7,15.4,9.5,13.3,6.5,specialized,6,1.0,29.0
26598,26598,62.0,12.39,3,13,3,18.6,21.3,19.8,3.1,6.9,15.2,4.3,10.8,web_dev,0,1.0,62.0
26599,26599,45.0,21.28,6,21,2,26.3,9.5,2.1,7.7,17.1,26.4,8.7,2.2,backend_focused,2,1.0,45.0
26600,26600,46.0,12.93,4,10,7,12.0,21.5,11.2,6.7,6.3,5.0,24.3,13.1,maintenance,5,1.0,46.0
26601,26601,59.0,2.38,3,8,2,13.1,19.4,5.0,15.7,18.8,0.0,11.3,16.7,optimization,9,1.0,59.0
26602,26602,30.0,21.93,3,10,4,17.1,22.9,0.0,17.6,10.4,12.9,16.2,3.0,small_projects,3,1.0,30.0
26603,26603,48.0,7.89,3,19,1,15.7,21.8,7.7,1.9,18.7,6.4,17.2,10.6,optimization,9,1.0,48.0
26604,26604,51.0,19.64,1,18,2,13.2,15.3,13.5,5.7,11.3,18.0,11.3,11.6,specialized,6,1.0,51.0
26605,26605,37.0,22.39,2,19,6,23.4,17.9,0.0,12.3,20.5,6.5,3.1,16.4,optimization,9,1.0,37.0
26606,26606,55.0,14.65,3,8,2,28.8,29.3,11.9,8.5,0.0,21.6,0.0,0.0,backend_focused,2,1.0,55.0
26607,26607,52.0,18.79,5,15,2,16.8,17.0,11.0,2.4,25.4,9.0,6.6,11.7,optimization,9,1.0,52.0
26608,26608,43.0,3.62,3,14,1,20.8,15.6,9.2,9.6,0.0,13.5,14.4,16.9,frontend_focused,1,1.0,43.0
26609,26609,43.0,38.4,3,10,5,24.9,27.7,0.1,15.3,13.3,4.5,2.9,11.3,startups,7,1.0,43.0
26610,26610,53.0,18.52,4,15,5,18.8,16.8,15.6,7.6,12.6,6.8,11.9,9.9,web_dev,0,1.0,53.0
26611,26611,57.0,21.25,4,11,5,26.8,17.1,0.0,8.9,14.7,5.7,11.5,15.3,frontend_focused,1,1.0,57.0
26612,26612,46.0,22.47,4,17,1,21.5,23.2,13.7,15.3,4.1,7.6,9.8,4.7,enterprise,4,1.0,46.0
26613,26613,62.0,13.89,1,9,4,18.3,16.6,0.4,8.9,6.3,22.9,14.9,11.6,backend_focused,2,1.0,62.0
26614,26614,55.0,15.62,5,19,6,28.1,17.1,19.2,10.3,8.6,6.7,4.2,5.7,web_dev,0,1.0,55.0
26615,26615,18.0,23.68,2,13,2,21.8,13.6,17.9,1.1,16.0,16.2,0.0,13.4,small_projects,3,1.0,18.0
26616,26616,24.0,12.06,5,16,4,19.4,17.7,9.4,13.7,15.5,2.7,9.1,12.5,small_projects,3,1.0,24.0
26617,26617,63.0,18.13,7,14,3,32.7,13.8,5.0,11.2,7.5,13.8,8.3,7.9,consulting,8,1.0,63.0
26618,26618,41.0,18.74,4,12,5,17.9,19.7,25.0,3.9,18.3,3.2,1.1,10.9,web_dev,0,1.0,41.0
26619,26619,47.0,9.12,5,10,7,21.2,28.5,10.1,7.3,8.4,6.4,9.7,8.4,startups,7,1.0,47.0
26620,26620,62.0,18.55,1,12,6,23.5,14.2,1.6,8.4,6.8,19.2,13.5,12.8,backend_focused,2,1.0,62.0
26621,26621,45.0,1.45,7,14,6,25.4,15.2,10.5,16.4,16.4,1.7,3.5,10.9,enterprise,4,1.0,45.0
26622,26622,46.0,22.34,3,10,1,9.5,33.8,6.0,18.7,9.5,7.7,8.3,6.5,specialized,6,1.0,46.0
26623,26623,32.0,27.56,4,18,2,14.6,19.6,1.6,12.9,10.9,16.4,7.2,16.8,specialized,6,1.0,32.0
26624,26624,51.0,22.25,2,9,7,23.5,20.1,2.5,11.6,16.7,7.9,16.9,0.7,optimization,9,1.0,51.0
26625,26625,54.0,26.98,7,13,2,17.9,14.6,15.0,6.3,17.1,15.0,9.7,4.4,optimization,9,1.0,54.0
26626,26626,36.0,8.9,1,18,2,27.2,12.3,4.9,3.4,1.4,14.2,13.8,23.0,frontend_focused,1,1.0,36.0
26627,26627,31.0,13.2,5,15,7,20.9,27.3,0.0,6.0,20.4,6.2,18.2,0.9,optimization,9,1.0,31.0
26628,26628,84.0,16.0,7,14,1,21.7,25.5,5.5,11.4,6.2,9.8,6.5,13.4,consulting,8,1.0,84.0
26629,26629,44.0,16.03,2,11,3,26.9,9.0,25.4,1.1,8.1,11.0,17.6,0.9,web_dev,0,1.0,44.0
26630,26630,35.0,11.5,2,21,1,24.8,14.8,9.1,3.4,1.5,15.6,16.8,13.9,backend_focused,2,1.0,35.0
26631,26631,56.0,7.69,4,18,1,20.3,7.3,17.2,11.5,22.1,16.8,4.8,0.0,optimization,9,1.0,56.0
26632,26632,44.0,28.82,3,11,1,18.2,22.4,16.8,12.0,5.9,1.2,6.7,16.7,frontend_focused,1,1.0,44.0
26633,26633,29.0,8.34,1,11,2,20.6,22.9,18.6,0.0,4.6,19.9,5.0,8.4,backend_focused,2,1.0,29.0
26634,26634,52.0,28.25,7,12,4,18.9,19.9,19.4,8.3,6.3,3.2,20.2,3.8,maintenance,5,1.0,52.0
26635,26635,32.0,18.96,5,14,7,16.1,18.0,11.9,5.9,3.3,14.4,12.1,18.3,frontend_focused,1,1.0,32.0
26636,26636,69.0,16.62,5,21,2,13.4,22.0,5.5,10.9,11.3,11.7,8.5,16.7,consulting,8,1.0,69.0
26637,26637,52.0,19.34,1,17,3,21.4,21.4,9.5,9.6,11.0,0.6,7.7,18.8,frontend_focused,1,1.0,52.0
26638,26638,41.0,27.19,7,16,6,17.6,25.4,9.4,0.0,12.0,15.5,10.8,9.3,specialized,6,1.0,41.0
26639,26639,47.0,0.0,1,15,5,19.5,20.0,6.9,13.8,8.7,11.1,5.5,14.5,frontend_focused,1,1.0,47.0
26640,26640,59.0,17.87,7,8,3,17.7,28.7,9.9,16.0,10.7,7.8,9.3,0.0,startups,7,1.0,59.0
26641,26641,48.0,16.19,7,15,7,16.9,25.2,12.0,5.0,8.1,0.0,15.8,17.0,frontend_focused,1,1.0,48.0
26642,26642,77.0,16.49,2,8,3,23.3,16.1,6.3,16.3,7.6,2.6,12.2,15.6,consulting,8,1.0,77.0
26643,26643,62.0,22.52,6,21,4,28.5,22.2,2.1,14.7,11.7,0.0,2.0,18.9,frontend_focused,1,1.0,62.0
26644,26644,52.0,10.12,6,19,2,24.4,23.0,11.3,14.3,0.0,10.2,5.1,11.7,enterprise,4,1.0,52.0
26645,26645,31.0,5.79,7,18,1,24.4,28.6,10.5,19.6,6.2,0.4,4.2,6.3,enterprise,4,1.0,31.0
26646,26646,43.0,3.93,3,12,3,13.7,20.8,7.5,9.5,3.5,16.7,11.8,16.4,backend_focused,2,1.0,43.0
26647,26647,52.0,7.74,3,19,5,13.4,28.4,12.8,6.6,20.1,8.3,2.5,8.1,optimization,9,1.0,52.0
26648,26648,33.0,20.5,4,19,2,27.4,29.1,22.6,6.9,8.3,0.3,0.0,5.5,web_dev,0,1.0,33.0
26649,26649,64.0,19.04,6,16,3,15.6,23.5,8.4,22.5,5.3,10.9,0.8,13.1,consulting,8,1.0,64.0
26650,26650,30.0,22.07,5,11,6,15.2,14.4,14.0,5.0,5.2,12.7,17.2,16.3,small_projects,3,1.0,30.0
26651,26651,35.0,11.32,5,13,6,17.2,25.3,16.2,12.0,4.2,4.7,9.2,11.1,web_dev,0,1.0,35.0
26652,26652,37.0,11.68,6,8,3,0.8,17.9,14.0,13.5,15.7,7.3,7.2,23.7,specialized,6,1.0,37.0
26653,26653,56.0,28.23,6,8,6,10.5,22.8,12.0,8.0,14.7,11.0,14.1,6.9,specialized,6,1.0,56.0
26654,26654,33.0,23.16,1,13,3,26.3,11.7,3.0,12.7,9.2,20.7,6.2,10.1,backend_focused,2,1.0,33.0
26655,26655,18.0,21.02,6,14,2,19.3,10.4,8.8,13.6,15.0,19.3,4.2,9.4,small_projects,3,1.0,18.0
26656,26656,61.0,0.4,4,14,6,28.0,24.9,11.1,9.9,6.2,3.1,14.1,2.8,startups,7,1.0,61.0
26657,26657,38.0,30.66,3,15,7,24.8,21.6,5.2,10.9,2.3,20.0,10.1,5.3,backend_focused,2,1.0,38.0
26658,26658,29.0,14.26,7,8,1,11.8,24.8,9.9,8.4,16.9,2.0,9.8,16.2,small_projects,3,1.0,29.0
26659,26659,34.0,16.38,6,21,2,5.2,22.3,12.6,6.7,4.0,15.4,13.9,19.9,specialized,6,1.0,34.0
26660,26660,71.0,18.58,3,11,5,21.0,24.3,10.7,11.7,8.1,13.4,5.9,4.9,consulting,8,1.0,71.0
26661,26661,35.0,16.32,3,20,2,17.5,21.5,4.2,20.1,8.0,16.5,12.1,0.0,enterprise,4,1.0,35.0
26662,26662,43.0,13.62,7,9,1,15.5,20.8,18.5,13.4,8.1,6.7,0.0,17.0,web_dev,0,1.0,43.0
26663,26663,38.0,16.16,4,21,1,17.9,26.3,10.5,0.0,18.3,11.9,12.3,2.7,optimization,9,1.0,38.0
26664,26664,27.0,20.09,4,10,4,25.7,19.0,2.1,8.9,8.9,13.8,7.7,13.9,small_projects,3,1.0,27.0
26665,26665,34.0,21.79,1,21,7,18.5,15.9,10.4,9.5,16.5,8.7,0.0,20.4,frontend_focused,1,1.0,34.0
26666,26666,25.0,24.76,2,8,5,35.0,8.1,5.6,8.1,24.9,5.6,12.8,0.0,optimization,9,1.0,25.0
26667,26667,59.0,6.22,4,19,6,23.0,18.6,10.4,13.1,11.1,9.2,4.4,10.1,consulting,8,1.0,59.0
26668,26668,47.0,10.63,3,17,1,21.2,14.0,7.0,6.7,15.3,1.9,22.7,11.2,maintenance,5,1.0,47.0
26669,26669,82.0,21.82,4,19,6,18.5,8.3,16.1,17.7,14.4,1.8,23.2,0.0,maintenance,5,1.0,82.0
26670,26670,34.0,2.44,2,13,3,21.2,35.8,2.1,5.9,2.0,6.8,17.8,8.4,startups,7,1.0,34.0
26671,26671,32.0,16.29,4,14,3,23.4,10.2,6.4,12.3,7.6,11.3,17.1,11.8,small_projects,3,1.0,32.0
26672,26672,68.0,8.71,3,11,6,31.9,17.9,10.0,0.0,13.6,22.0,2.7,2.0,backend_focused,2,1.0,68.0
26673,26673,61.0,19.41,1,18,7,25.9,12.4,4.4,3.7,15.0,3.1,16.7,18.8,frontend_focused,1,1.0,61.0
26674,26674,51.0,8.24,4,16,6,23.8,18.3,13.7,7.1,0.0,19.8,14.5,2.7,backend_focused,2,1.0,51.0
26675,26675,28.0,12.12,3,11,5,27.2,32.4,16.5,0.0,13.4,0.0,10.4,0.0,small_projects,3,1.0,28.0
26676,26676,71.0,12.68,4,18,5,17.3,24.0,9.4,0.0,10.1,20.1,6.5,12.7,consulting,8,1.0,71.0
26677,26677,44.0,16.97,1,19,6,7.3,24.6,14.9,10.6,6.0,18.9,6.8,11.0,specialized,6,1.0,44.0
26678,26678,39.0,22.67,7,17,1,22.3,16.2,6.9,11.0,7.7,13.1,6.6,16.2,frontend_focused,1,1.0,39.0
26679,26679,62.0,23.26,5,20,7,28.1,16.3,4.8,18.4,4.7,6.0,3.4,18.4,enterprise,4,1.0,62.0
26680,26680,45.0,16.64,3,12,6,10.3,15.2,10.7,13.2,10.6,8.0,15.3,16.7,specialized,6,1.0,45.0
26681,26681,28.0,6.12,3,8,5,28.7,11.7,10.9,0.1,7.2,10.2,13.1,18.1,small_projects,3,1.0,28.0
26682,26682,46.0,35.64,4,12,4,30.5,17.3,16.4,12.7,0.0,11.2,4.2,7.6,web_dev,0,1.0,46.0
26683,26683,33.0,14.32,5,10,4,25.0,17.5,12.0,0.0,9.8,19.6,0.0,16.0,backend_focused,2,1.0,33.0
26685,26685,32.0,16.94,3,20,3,29.0,21.7,11.7,0.0,8.7,20.3,2.4,6.3,backend_focused,2,1.0,32.0
26686,26686,37.0,17.83,3,14,2,23.6,12.3,8.8,4.3,13.1,24.3,4.8,8.9,backend_focused,2,1.0,37.0
26687,26687,28.0,8.22,5,10,3,21.8,27.8,10.3,11.0,3.5,18.8,0.0,6.7,small_projects,3,1.0,28.0
26688,26688,54.0,18.51,4,11,1,19.9,15.6,17.3,3.9,15.5,15.9,5.6,6.3,web_dev,0,1.0,54.0
26689,26689,33.0,29.57,6,11,5,12.1,24.2,15.9,18.8,0.0,0.0,20.8,8.2,maintenance,5,1.0,33.0
26690,26690,52.0,0.0,3,10,2,22.2,16.4,7.1,18.9,2.4,19.8,7.3,5.9,backend_focused,2,1.0,52.0
26691,26691,27.0,15.26,3,21,6,16.6,23.7,6.8,0.9,6.4,13.9,12.6,19.0,small_projects,3,1.0,27.0
26692,26692,59.0,6.03,1,15,1,30.2,17.9,5.6,2.6,14.4,11.1,9.9,8.3,optimization,9,1.0,59.0
26693,26693,26.0,22.91,2,17,6,19.5,27.3,6.0,8.0,0.0,31.0,5.9,2.4,backend_focused,2,1.0,26.0
26695,26695,64.0,13.98,3,18,7,12.2,30.8,1.6,15.6,23.2,5.7,8.0,2.8,optimization,9,1.0,64.0
26696,26696,32.0,15.49,6,16,4,13.7,22.1,20.9,16.4,7.1,13.3,0.3,6.1,web_dev,0,1.0,32.0
26697,26697,71.0,7.95,3,12,1,26.3,28.2,14.3,13.1,4.4,9.4,2.7,1.6,startups,7,1.0,71.0
26698,26698,53.0,0.0,6,17,4,23.3,21.4,12.4,6.9,22.9,2.8,3.5,7.0,optimization,9,1.0,53.0
26699,26699,57.0,12.84,1,11,2,11.2,27.8,12.2,21.0,7.4,7.0,8.5,4.8,enterprise,4,1.0,57.0
26700,26700,61.0,13.29,5,14,1,32.8,16.8,13.3,5.5,6.1,14.7,6.3,4.5,web_dev,0,1.0,61.0
26701,26701,47.0,15.34,2,15,4,15.1,19.3,18.3,6.9,14.7,12.1,6.7,6.9,web_dev,0,1.0,47.0
26702,26702,47.0,0.0,1,18,1,35.5,18.6,6.3,6.9,2.1,9.7,11.7,9.2,backend_focused,2,1.0,47.0
26703,26703,64.0,1.2,2,15,6,25.7,31.2,12.2,0.0,14.6,8.7,4.4,3.1,startups,7,1.0,64.0
26704,26704,47.0,3.14,4,13,2,19.6,13.1,10.5,9.5,4.4,17.5,6.2,19.1,frontend_focused,1,1.0,47.0
26705,26705,34.0,15.66,3,15,2,8.5,17.8,15.0,11.6,11.0,10.1,16.7,9.3,specialized,6,1.0,34.0
26706,26706,54.0,19.68,5,17,3,22.4,16.4,22.3,0.0,0.0,12.5,15.8,10.6,web_dev,0,1.0,54.0
26708,26708,65.0,12.79,6,18,4,3.1,16.5,11.3,11.3,13.1,15.8,14.0,14.7,consulting,8,1.0,65.0
26709,26709,65.0,10.37,6,11,7,16.6,19.5,16.6,0.0,16.3,0.0,15.2,15.8,consulting,8,1.0,65.0
26710,26710,63.0,31.26,3,19,7,26.8,22.0,8.2,4.8,11.9,12.4,9.5,4.4,startups,7,1.0,63.0
26711,26711,62.0,11.92,7,15,6,19.4,10.4,16.3,9.6,13.9,12.2,11.3,6.9,consulting,8,1.0,62.0
26712,26712,44.0,11.58,7,14,2,19.6,21.7,18.9,12.1,1.1,6.7,7.9,12.1,web_dev,0,1.0,44.0
26713,26713,43.0,8.47,5,10,2,16.1,24.5,9.6,8.5,10.6,9.4,8.2,13.2,frontend_focused,1,1.0,43.0
26714,26714,27.0,0.0,3,10,1,14.5,19.9,11.4,1.2,14.1,12.5,9.0,17.4,small_projects,3,1.0,27.0
26715,26715,71.0,20.17,6,9,5,22.6,17.2,9.6,6.9,20.0,0.0,10.5,13.3,consulting,8,1.0,71.0
26716,26716,38.0,12.87,3,19,5,22.1,15.4,7.7,5.3,10.2,8.2,14.0,17.1,frontend_focused,1,1.0,38.0
26717,26717,50.0,11.89,5,16,4,13.8,25.9,10.8,9.9,3.5,8.9,17.1,10.2,startups,7,1.0,50.0
26718,26718,49.0,16.46,3,11,3,20.4,26.1,13.3,6.4,22.2,1.3,6.0,4.2,optimization,9,1.0,49.0
26719,26719,25.0,2.38,6,10,6,25.3,26.8,11.6,13.4,7.6,9.4,5.9,0.0,small_projects,3,1.0,25.0
26720,26720,19.0,29.16,4,14,7,15.8,25.8,4.3,6.1,9.7,26.6,4.7,7.0,small_projects,3,1.0,19.0
26721,26721,45.0,0.44,1,16,5,14.3,27.5,19.5,11.8,7.1,6.3,13.6,0.0,web_dev,0,1.0,45.0
26722,26722,38.0,29.21,2,10,5,18.0,20.1,15.9,11.2,12.9,10.7,9.6,1.5,specialized,6,1.0,38.0
26723,26723,44.0,14.88,7,11,4,30.9,25.5,18.9,7.0,13.2,0.0,0.0,4.5,web_dev,0,1.0,44.0
